"employee_id","directorate","role","grade","tgv_name","tv_name","baseline_score","user_score","tv_match_rate","tgv_match_rate","final_match_rate"
"EMP101681","Commercial","Finance Officer","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","48.01"
"EMP101681","Commercial","Finance Officer","III","Kognisi","GTQ","41","24.0","58.54","40.54","48.01"
"EMP101690","Commercial","HRBP","III","Drive","STO","5","4.0","80.00","75.00","48.01"
"EMP101690","Commercial","HRBP","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","48.01"
"EMP101690","Commercial","HRBP","III","Kognisi","GTQ","41","24.0","58.54","40.54","48.01"
"EMP101741","Technology","HRBP","IV","Drive","STO","5","4.0","80.00","75.00","48.01"
"EMP101741","Technology","HRBP","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","48.01"
"EMP101741","Technology","HRBP","IV","Kognisi","GTQ","41","24.0","58.54","40.54","48.01"
"EMP101371","HR & Corp Affairs","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","47.96"
"EMP101371","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","47.96"
"EMP101371","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ","41","29.0","70.73","54.05","47.96"
"EMP101871","Technology","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","47.96"
"EMP101871","Technology","Sales Supervisor","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","47.96"
"EMP101871","Technology","Sales Supervisor","IV","Kognisi","GTQ","41","29.0","70.73","54.05","47.96"
"EMP100094","Technology","Brand Executive","III","Drive","STO","5","4.0","80.00","75.00","47.95"
"EMP100094","Technology","Brand Executive","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","47.95"
"EMP100094","Technology","Brand Executive","III","Kognisi","GTQ","41","16.0","39.02","18.92","47.95"
"EMP101957","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","4.0","80.00","75.00","47.95"
"EMP101957","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","6.0","200.00","62.50","47.95"
"EMP101957","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","16.0","39.02","18.92","47.95"
"EMP100147","Commercial","Supply Planner","IV","Drive","STO","5","2.0","40.00","25.00","47.92"
"EMP100147","Commercial","Supply Planner","IV","Kepribadian","Papi_V","3","5","166.67","50.00","47.92"
"EMP100147","Commercial","Supply Planner","IV","Kognisi","GTQ","41","34.0","82.93","67.57","47.92"
"EMP101222","Technology","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","47.90"
"EMP101222","Technology","Sales Supervisor","V","Kepribadian","Papi_V","3","8.0","266.67","87.50","47.90"
"EMP101222","Technology","Sales Supervisor","V","Kognisi","GTQ","41","21.0","51.22","32.43","47.90"
"EMP100910","Commercial","HRBP","V","Drive","STO","5","1.0","20.00","0.00","47.87"
"EMP100910","Commercial","HRBP","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","47.87"
"EMP100910","Commercial","HRBP","V","Kognisi","GTQ","41","39.0","95.12","81.08","47.87"
"EMP100118","Technology","HRBP","V","Drive","STO","5","3.0","60.00","50.00","47.75"
"EMP100118","Technology","HRBP","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","47.75"
"EMP100118","Technology","HRBP","V","Kognisi","GTQ","41","32.0","78.05","62.16","47.75"
"EMP100970","Commercial","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","47.75"
"EMP100970","Commercial","Finance Officer","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","47.75"
"EMP100970","Commercial","Finance Officer","IV","Kognisi","GTQ","41","32.0","78.05","62.16","47.75"
"EMP101132","HR & Corp Affairs","Finance Officer","V","Drive","STO","5","3.0","60.00","50.00","47.75"
"EMP101132","HR & Corp Affairs","Finance Officer","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","47.75"
"EMP101132","HR & Corp Affairs","Finance Officer","V","Kognisi","GTQ","41","32.0","78.05","62.16","47.75"
"EMP101368","Technology","Finance Officer","III","Drive","STO","5","3.0","60.00","50.00","47.75"
"EMP101368","Technology","Finance Officer","III","Kepribadian","Papi_V","3","1.0","33.33","0.00","47.75"
"EMP101368","Technology","Finance Officer","III","Kognisi","GTQ","41","32.0","78.05","62.16","47.75"
"EMP100384","HR & Corp Affairs","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","47.69"
"EMP100384","HR & Corp Affairs","Brand Executive","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","47.69"
"EMP100384","HR & Corp Affairs","Brand Executive","III","Kognisi","GTQ","41","24.0","58.54","40.54","47.69"
"EMP101520","HR & Corp Affairs","Finance Officer","III","Drive","STO","5","3.0","60.00","50.00","47.69"
"EMP101520","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","47.69"
"EMP101520","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ","41","24.0","58.54","40.54","47.69"
"EMP100120","Commercial","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","47.64"
"EMP100120","Commercial","Data Analyst","IV","Kepribadian","Papi_V","3","8.0","266.67","87.50","47.64"
"EMP100120","Commercial","Data Analyst","IV","Kognisi","GTQ","41","29.0","70.73","54.05","47.64"
"EMP100172","Commercial","Supply Planner","V","Drive","STO","5","4.0","80.00","75.00","47.52"
"EMP100172","Commercial","Supply Planner","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","47.52"
"EMP100172","Commercial","Supply Planner","V","Kognisi","GTQ","41","22.0","53.66","35.14","47.52"
"EMP100100","Commercial","Brand Executive","IV","Drive","STO","5","3","60.00","50.00","47.47"
"EMP100100","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100100","Commercial","Brand Executive","IV","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100232","Technology","Brand Executive","V","Drive","STO","5","3","60.00","50.00","47.47"
"EMP100232","Technology","Brand Executive","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100232","Technology","Brand Executive","V","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100349","Technology","Finance Officer","V","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100349","Technology","Finance Officer","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100349","Technology","Finance Officer","V","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100483","Technology","Supply Planner","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100483","Technology","Supply Planner","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100483","Technology","Supply Planner","III","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100496","Technology","Brand Executive","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100496","Technology","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100496","Technology","Brand Executive","IV","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100500","Technology","Supply Planner","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100500","Technology","Supply Planner","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100500","Technology","Supply Planner","III","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP100535","Technology","Supply Planner","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100535","Technology","Supply Planner","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100535","Technology","Supply Planner","IV","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP100570","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100570","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100570","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100726","Commercial","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100726","Commercial","Finance Officer","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100726","Commercial","Finance Officer","IV","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP100737","Technology","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100737","Technology","Data Analyst","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100737","Technology","Data Analyst","III","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100765","Commercial","Brand Executive","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100765","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100765","Commercial","Brand Executive","IV","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP100832","Commercial","Finance Officer","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100832","Commercial","Finance Officer","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100832","Commercial","Finance Officer","III","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100861","HR & Corp Affairs","Finance Officer","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP100861","HR & Corp Affairs","Finance Officer","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP100861","HR & Corp Affairs","Finance Officer","IV","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP101094","Technology","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101094","Technology","Sales Supervisor","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101094","Technology","Sales Supervisor","III","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP101206","Commercial","Data Analyst","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101206","Commercial","Data Analyst","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101206","Commercial","Data Analyst","IV","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP101208","HR & Corp Affairs","Brand Executive","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101208","HR & Corp Affairs","Brand Executive","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101208","HR & Corp Affairs","Brand Executive","III","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP101427","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","3","60.00","50.00","47.47"
"EMP101427","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101427","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP101488","Commercial","HRBP","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101488","Commercial","HRBP","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101488","Commercial","HRBP","IV","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP101637","HR & Corp Affairs","Finance Officer","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101637","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101637","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP101667","HR & Corp Affairs","Brand Executive","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101667","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101667","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP101730","Commercial","Supply Planner","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101730","Commercial","Supply Planner","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101730","Commercial","Supply Planner","IV","Kognisi","GTQ","41","27.0","65.85","48.65","47.47"
"EMP101847","Commercial","Brand Executive","IV","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101847","Commercial","Brand Executive","IV","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101847","Commercial","Brand Executive","IV","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP101930","HR & Corp Affairs","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","47.47"
"EMP101930","HR & Corp Affairs","Sales Supervisor","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.47"
"EMP101930","HR & Corp Affairs","Sales Supervisor","III","Kognisi","GTQ","41","27","65.85","48.65","47.47"
"EMP100820","HR & Corp Affairs","Supply Planner","IV","Drive","STO","5","4.0","80.00","75.00","47.45"
"EMP100820","HR & Corp Affairs","Supply Planner","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","47.45"
"EMP100820","HR & Corp Affairs","Supply Planner","IV","Kognisi","GTQ","41","14.0","34.15","13.51","47.45"
"EMP100791","HR & Corp Affairs","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","47.41"
"EMP100791","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.41"
"EMP100791","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ","41","19.0","46.34","27.03","47.41"
"EMP100336","Technology","Brand Executive","V","Drive","STO","5","3.0","60.00","50.00","47.25"
"EMP100336","Technology","Brand Executive","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","47.25"
"EMP100336","Technology","Brand Executive","V","Kognisi","GTQ","41","30.0","73.17","56.76","47.25"
"EMP101411","Commercial","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","47.25"
"EMP101411","Commercial","Sales Supervisor","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","47.25"
"EMP101411","Commercial","Sales Supervisor","IV","Kognisi","GTQ","41","30.0","73.17","56.76","47.25"
"EMP101510","HR & Corp Affairs","Supply Planner","V","Drive","STO","5","4.0","80.00","75.00","47.24"
"EMP101510","HR & Corp Affairs","Supply Planner","V","Kepribadian","Papi_V","3","5","166.67","50.00","47.24"
"EMP101510","HR & Corp Affairs","Supply Planner","V","Kognisi","GTQ","41","17.0","41.46","21.62","47.24"
"EMP101066","Technology","Supply Planner","III","Drive","STO","5","2.0","40.00","25.00","47.21"
"EMP101066","Technology","Supply Planner","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.21"
"EMP101066","Technology","Supply Planner","III","Kognisi","GTQ","41","35.0","85.37","70.27","47.21"
"EMP101978","Technology","Data Analyst","III","Drive","STO","5","2.0","40.00","25.00","47.21"
"EMP101978","Technology","Data Analyst","III","Kepribadian","Papi_V","3","4.0","133.33","37.50","47.21"
"EMP101978","Technology","Data Analyst","III","Kognisi","GTQ","41","35.0","85.37","70.27","47.21"
"EMP100703","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","47.19"
"EMP100703","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","47.19"
"EMP100703","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","22.0","53.66","35.14","47.19"
"EMP100708","Technology","HRBP","V","Drive","STO","5","3.0","60.00","50.00","47.19"
"EMP100708","Technology","HRBP","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","47.19"
"EMP100708","Technology","HRBP","V","Kognisi","GTQ","41","22.0","53.66","35.14","47.19"
"EMP101037","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","47.19"
"EMP101037","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","47.19"
"EMP101037","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","22.0","53.66","35.14","47.19"
"EMP101086","Technology","Data Analyst","III","Drive","STO","5","3.0","60.00","50.00","47.19"
"EMP101086","Technology","Data Analyst","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","47.19"
"EMP101086","Technology","Data Analyst","III","Kognisi","GTQ","41","22.0","53.66","35.14","47.19"
"EMP101560","Technology","Data Analyst","IV","Drive","STO","5","3.0","60.00","50.00","47.19"
"EMP101560","Technology","Data Analyst","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","47.19"
"EMP101560","Technology","Data Analyst","IV","Kognisi","GTQ","41","22.0","53.66","35.14","47.19"
"EMP101262","HR & Corp Affairs","Supply Planner","III","Drive","STO","5","2.0","40.00","25.00","47.15"
"EMP101262","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.15"
"EMP101262","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ","41","27","65.85","48.65","47.15"
"EMP101282","HR & Corp Affairs","Data Analyst","IV","Drive","STO","5","2.0","40.00","25.00","47.15"
"EMP101282","HR & Corp Affairs","Data Analyst","IV","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.15"
"EMP101282","HR & Corp Affairs","Data Analyst","IV","Kognisi","GTQ","41","27","65.85","48.65","47.15"
"EMP101434","Commercial","Supply Planner","V","Drive","STO","5","2.0","40.00","25.00","47.15"
"EMP101434","Commercial","Supply Planner","V","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.15"
"EMP101434","Commercial","Supply Planner","V","Kognisi","GTQ","41","27","65.85","48.65","47.15"
"EMP101499","Technology","Sales Supervisor","III","Drive","STO","5","2.0","40.00","25.00","47.15"
"EMP101499","Technology","Sales Supervisor","III","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.15"
"EMP101499","Technology","Sales Supervisor","III","Kognisi","GTQ","41","27","65.85","48.65","47.15"
"EMP101553","Technology","HRBP","IV","Drive","STO","5","2.0","40.00","25.00","47.15"
"EMP101553","Technology","HRBP","IV","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.15"
"EMP101553","Technology","HRBP","IV","Kognisi","GTQ","41","27","65.85","48.65","47.15"
"EMP101563","HR & Corp Affairs","Supply Planner","III","Drive","STO","5","2.0","40.00","25.00","47.15"
"EMP101563","HR & Corp Affairs","Supply Planner","III","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.15"
"EMP101563","HR & Corp Affairs","Supply Planner","III","Kognisi","GTQ","41","27","65.85","48.65","47.15"
"EMP101631","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","2.0","40.00","25.00","47.15"
"EMP101631","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","9.0","300.00","100.00","47.15"
"EMP101631","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","27.0","65.85","48.65","47.15"
"EMP101016","HR & Corp Affairs","Finance Officer","III","Drive","STO","5","4.0","80.00","75.00","47.02"
"EMP101016","HR & Corp Affairs","Finance Officer","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","47.02"
"EMP101016","HR & Corp Affairs","Finance Officer","III","Kognisi","GTQ","41","20.0","48.78","29.73","47.02"
"EMP101186","HR & Corp Affairs","Brand Executive","IV","Drive","STO","5","4.0","80.00","75.00","47.02"
"EMP101186","HR & Corp Affairs","Brand Executive","IV","Kepribadian","Papi_V","3","3.0","100.00","25.00","47.02"
"EMP101186","HR & Corp Affairs","Brand Executive","IV","Kognisi","GTQ","41","20.0","48.78","29.73","47.02"
"EMP100620","Commercial","Finance Officer","IV","Drive","STO","5","2.0","40.00","25.00","46.99"
"EMP100620","Commercial","Finance Officer","IV","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.99"
"EMP100620","Commercial","Finance Officer","IV","Kognisi","GTQ","41","38.0","92.68","78.38","46.99"
"EMP101697","Technology","Data Analyst","V","Drive","STO","5","2.0","40.00","25.00","46.99"
"EMP101697","Technology","Data Analyst","V","Kepribadian","Papi_V","3","2.0","66.67","12.50","46.99"
"EMP101697","Technology","Data Analyst","V","Kognisi","GTQ","41","38.0","92.68","78.38","46.99"
"EMP100074","HR & Corp Affairs","Data Analyst","V","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100074","HR & Corp Affairs","Data Analyst","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP100074","HR & Corp Affairs","Data Analyst","V","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100200","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100200","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP100200","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100252","Technology","Supply Planner","III","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100252","Technology","Supply Planner","III","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP100252","Technology","Supply Planner","III","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100294","Commercial","Sales Supervisor","V","Drive","STO","5","3","60.00","50.00","46.97"
"EMP100294","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP100294","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100501","Technology","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100501","Technology","Sales Supervisor","III","Kepribadian","Papi_V","3","5","166.67","50.00","46.97"
"EMP100501","Technology","Sales Supervisor","III","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100813","Technology","Finance Officer","V","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100813","Technology","Finance Officer","V","Kepribadian","Papi_V","3","5","166.67","50.00","46.97"
"EMP100813","Technology","Finance Officer","V","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100819","Commercial","Supply Planner","IV","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100819","Commercial","Supply Planner","IV","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP100819","Commercial","Supply Planner","IV","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100826","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100826","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP100826","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100878","Commercial","HRBP","V","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100878","Commercial","HRBP","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP100878","Commercial","HRBP","V","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100890","Commercial","Data Analyst","IV","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP100890","Commercial","Data Analyst","IV","Kepribadian","Papi_V","3","5","166.67","50.00","46.97"
"EMP100890","Commercial","Data Analyst","IV","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP101791","Commercial","Sales Supervisor","V","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP101791","Commercial","Sales Supervisor","V","Kepribadian","Papi_V","3","5.0","166.67","50.00","46.97"
"EMP101791","Commercial","Sales Supervisor","V","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP101977","Technology","Supply Planner","V","Drive","STO","5","3.0","60.00","50.00","46.97"
"EMP101977","Technology","Supply Planner","V","Kepribadian","Papi_V","3","5","166.67","50.00","46.97"
"EMP101977","Technology","Supply Planner","V","Kognisi","GTQ","41","25.0","60.98","43.24","46.97"
"EMP100211","Technology","Brand Executive","III","Drive","STO","5","2.0","40.00","25.00","46.93"
"EMP100211","Technology","Brand Executive","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","46.93"
"EMP100211","Technology","Brand Executive","III","Kognisi","GTQ","41","30.0","73.17","56.76","46.93"
"EMP100439","HR & Corp Affairs","Sales Supervisor","V","Drive","STO","5","2.0","40.00","25.00","46.93"
"EMP100439","HR & Corp Affairs","Sales Supervisor","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","46.93"
"EMP100439","HR & Corp Affairs","Sales Supervisor","V","Kognisi","GTQ","41","30.0","73.17","56.76","46.93"
"EMP100577","HR & Corp Affairs","Data Analyst","III","Drive","STO","5","2.0","40.00","25.00","46.93"
"EMP100577","HR & Corp Affairs","Data Analyst","III","Kepribadian","Papi_V","3","7.0","233.33","75.00","46.93"
"EMP100577","HR & Corp Affairs","Data Analyst","III","Kognisi","GTQ","41","30.0","73.17","56.76","46.93"
"EMP100995","Commercial","Data Analyst","V","Drive","STO","5","2.0","40.00","25.00","46.93"
"EMP100995","Commercial","Data Analyst","V","Kepribadian","Papi_V","3","7.0","233.33","75.00","46.93"
"EMP100995","Commercial","Data Analyst","V","Kognisi","GTQ","41","30.0","73.17","56.76","46.93"
"EMP101901","Commercial","Finance Officer","IV","Drive","STO","5","2.0","40.00","25.00","46.93"
"EMP101901","Commercial","Finance Officer","IV","Kepribadian","Papi_V","3","7.0","233.33","75.00","46.93"
"EMP101901","Commercial","Finance Officer","IV","Kognisi","GTQ","41","30.0","73.17","56.76","46.93"
"EMP100024","HR & Corp Affairs","Sales Supervisor","IV","Drive","STO","5","4.0","80.00","75.00","46.80"
"EMP100024","HR & Corp Affairs","Sales Supervisor","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","46.80"
"EMP100024","HR & Corp Affairs","Sales Supervisor","IV","Kognisi","GTQ","41","23.0","56.10","37.84","46.80"
"EMP100081","Technology","Supply Planner","V","Drive","STO","5","4.0","80.00","75.00","46.80"
"EMP100081","Technology","Supply Planner","V","Kepribadian","Papi_V","3","1.0","33.33","0.00","46.80"
"EMP100081","Technology","Supply Planner","V","Kognisi","GTQ","41","23.0","56.10","37.84","46.80"
"EMP100510","Technology","HRBP","IV","Drive","STO","5","4.0","80.00","75.00","46.80"
"EMP100510","Technology","HRBP","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","46.80"
"EMP100510","Technology","HRBP","IV","Kognisi","GTQ","41","23.0","56.10","37.84","46.80"
"EMP100912","Commercial","Data Analyst","IV","Drive","STO","5","4.0","80.00","75.00","46.80"
"EMP100912","Commercial","Data Analyst","IV","Kepribadian","Papi_V","3","1.0","33.33","0.00","46.80"
"EMP100912","Commercial","Data Analyst","IV","Kognisi","GTQ","41","23.0","56.10","37.84","46.80"
"EMP100205","Commercial","Finance Officer","V","Drive","STO","5","3.0","60.00","50.00","46.75"
"EMP100205","Commercial","Finance Officer","V","Kepribadian","Papi_V","3","3.0","100.00","25.00","46.75"
"EMP100205","Commercial","Finance Officer","V","Kognisi","GTQ","41","28.0","68.29","51.35","46.75"
"EMP101213","Technology","Sales Supervisor","III","Drive","STO","5","3.0","60.00","50.00","46.75"
"EMP101213","Technology","Sales Supervisor","III","Kepribadian","Papi_V","3","3.0","100.00","25.00","46.75"
"EMP101213","Technology","Sales Supervisor","III","Kognisi","GTQ","41","28.0","68.29","51.35","46.75"
"EMP100756","Commercial","Finance Officer","IV","Drive","STO","5","4.0","80.00","75.00","46.74"
"EMP100756","Commercial","Finance Officer","IV","Kepribadian","Papi_V","3","6.0","200.00","62.50","46.74"
"EMP100756","Commercial","Finance Officer","IV","Kognisi","GTQ","41","15.0","36.59","16.22","46.74"
"EMP101009","Technology","Finance Officer","III","Drive","STO","5","4.0","80.00","75.00","46.74"
"EMP101009","Technology","Finance Officer","III","Kepribadian","Papi_V","3","6.0","200.00","62.50","46.74"
"EMP101009","Technology","Finance Officer","III","Kognisi","GTQ","41","15.0","36.59","16.22","46.74"
"EMP101557","Commercial","HRBP","V","Drive","STO","5","2.0","40.00","25.00","46.71"
